Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
3481,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)(Cl)Cl,371.0,475.0
3482,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCCCC1,395.0,433.0
3483,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,390.0,487.0
3484,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,ClC(Cl)Cl,389.0,530.0
3485,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,380.0,550.0
3486,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,CC#N,375.0,620.0
3487,C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,345.0,387.0
3488,N#C/C(=C(/C#N)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,343.0,444.0
3489,N#C/C(=C\c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,356.0,460.0
3490,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,372.0,430.0
3491,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,379.0,454.0
3492,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCOCC,378.0,475.0
3493,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCOC1,385.0,474.0
3494,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391.0,475.0
3495,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,382.0,476.0
3496,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CN(C)C=O,390.0,487.0
3497,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,395.0,493.0
3498,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC#N,382.0,491.0
3499,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,395.0,521.0
3500,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,398.0,542.0
3501,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CCCCCCC,393.0,511.0
3502,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CO,413.0,567.0
3503,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CC#N,410.0,642.0
3504,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,O,418.0,552.0
3505,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CCCCCCC,363.0,408.0
3506,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,374.0,424.0
3507,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CC#N,377.0,428.0
3508,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,381.0,537.0
3509,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CCCCCCC,357.0,403.0
3510,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CO,367.0,417.0
3511,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CC#N,369.0,593.0
3512,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,O,378.0,540.0
3513,NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,333.0,395.0
6092,Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,316.0,380.0
6093,Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,318.0,423.0
6094,CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,347.0,379.0
6095,CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,351.0,440.0
8063,C(=C/c1ccccc1)\c1ccccc1,CC#N,307.0,350.0
8064,COc1ccc(/C=C/c2ccccc2)cc1,CC#N,317.0,374.0
8065,COc1cccc(/C=C/c2ccccc2)c1,CC#N,295.0,359.0
8066,COc1cc(/C=C/c2ccccc2)cc(OC)c1,CC#N,306.0,390.0
8067,COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,321.0,385.0
11032,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCC,364.0,431.0
11033,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,Cc1ccccc1,366.0,464.0
11034,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCCC,376.0,433.0
11035,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CS(C)=O,385.0,453.0
11036,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CN(C)C=O,382.0,456.0
11037,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1COCCO1,376.0,476.0
11038,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,376.0,484.0
11039,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCOC(C)=O,373.0,490.0
11040,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,377.0,427.0
11041,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,ClC(Cl)Cl,378.0,481.0
11042,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCO,376.0,495.0
11043,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCO,376.0,502.0
11044,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCO,374.0,505.0
11045,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCO,376.0,509.0
11046,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,374.0,450.0
11080,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,378.0,415.0
11081,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,380.0,453.0
11082,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCOCC,380.0,475.0
11083,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,C1CCOC1,385.0,499.0
11084,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCC#N,386.0,522.0
11085,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCO,383.0,524.0
11086,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CC#N,383.0,530.0
15212,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CCCCCCC,442.0,523.0
15213,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,447.0,529.0
15214,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,Cc1ccccc1,462.0,605.0
15215,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0,633.0
3514,S=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=S)o4)cc3)cc2)o1,CN(C)C=O,334.0,401.0
3515,O=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=O)o4)cc3)cc2)o1,CN(C)C=O,334.0,408.0
3517,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,334.0,439.0
3518,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,353.0,441.0
3519,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,386.0,506.0
3520,O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,337.0,437.0
3521,O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,350.0,438.0
3522,O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,372.0,513.0
3523,O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0,439.0
3524,O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,345.0,444.0
3525,O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,374.0,498.0
3526,O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,343.0,440.0
3527,O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,358.0,448.0
3528,O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,334.0,480.0
3529,O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0,449.0
3530,O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,362.0,449.0
3531,O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,317.0,478.0
3564,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CC#N,333.0,518.0
3565,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,338.0,520.0
3566,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CO,335.0,533.0
3567,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,Cc1ccccc1,341.0,381.0
3568,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CC#N,350.0,413.0
3569,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CS(C)=O,351.0,498.0
3570,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CO,348.0,383.0
3571,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,Cc1ccccc1,354.0,384.0
3572,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,334.0,540.0
3573,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,350.0,528.0
3574,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,333.0,476.0
3575,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,337.0,468.0
3576,c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CC#N,341.0,458.0
3577,c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CS(C)=O,344.0,420.0
3578,c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CO,340.0,450.0
3579,c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,Cc1ccccc1,344.0,502.0
3580,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,256.0,312.0
4374,Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,279.0,373.0
4375,Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,295.0,395.0
4376,Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,286.0,384.0
4377,Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,306.0,394.0
4378,Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0,384.0
4379,Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,285.0,391.0
4380,Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0,392.0
4381,Nc1ccc(-c2ccc(N)cc2)cc1,CO,281.0,397.0
4382,Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0,393.0
4383,Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0,403.0
4384,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,292.0,404.0
4385,Nc1ccc(-c2ccc(N)cc2)cc1,O,281.0,401.0
4386,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCCCCC,301.0,353.0
4387,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCCCC1,302.0,354.0
4388,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,310.0,371.0
4389,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,307.0,390.0
4390,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,319.0,396.0
4391,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0,398.0
4392,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,315.0,397.0
4393,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,315.0,383.0
4394,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,329.0,407.0
4395,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,308.0,419.0
4396,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,325.0,415.0
4397,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,310.0,410.0
4398,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,314.0,423.0
4399,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,318.0,424.0
4400,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,O,298.0,457.0
4401,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,313.0,366.0
4402,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,316.0,368.0
4403,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0,388.0
4404,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,322.0,405.0
4405,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0,406.0
4406,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0,400.0
4407,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,326.0,403.0
4408,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0,395.0
4409,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,325.0,427.0
4410,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0,422.0
4411,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0,421.0
4412,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,324.0,421.0
4413,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0,435.0
4414,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0,436.0
4415,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,305.0,458.0
4416,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCCCCC,323.0,357.0
4417,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,325.0,360.0
4418,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,329.0,387.0
4419,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClCCl,336.0,412.0
4420,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCOC1,334.0,408.0
4421,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,331.0,405.0
4422,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,330.0,406.0
4423,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,330.0,397.0
4424,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O,327.0,422.0
4425,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CO,333.0,430.0
4426,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,c1ccncc1,340.0,422.0
4427,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,333.0,429.0
4428,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CN(C)C=O,339.0,433.0
4429,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CS(C)=O,340.0,447.0
4430,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,O,315.0,417.0
4482,c1ccc(-c2ccccc2)cc1,C1CCCCC1,254.1296061,332.7787022
4483,Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,257.4002574,333.8898164
4484,Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,260.2811036,335.3454058
4485,Cc1ccccc1-c1ccccc1C,C1CCCCC1,260.0780234,318.9792663
4486,COc1ccc(-c2ccccc2)cc1,C1CCCCC1,265.8160553,344.589938
4487,COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,271.8129927,363.7686431
11445,c1ccc(-c2ccccc2)cc1,C1COCCO1,246.0,316.0
3583,CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,366.0,373.0
4733,c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,331.0,332.0
4734,c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0,340.0
7026,CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,ClCCl,349.0,357.0
7049,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#N)cc21,ClCCl,387.0,396.0
9585,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,425.0,457.0
9586,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,427.0,481.0
9587,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,423.0,479.0
9588,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,430.0,474.0
9589,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,420.0,470.0
9590,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,425.0,520.0
9591,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,422.0,515.0
9592,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,428.0,526.0
9593,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,427.0,531.0
9594,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,407.0,446.0
9595,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClCCl,412.0,472.0
9596,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,C1CCOC1,407.0,460.0
9597,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,415.0,468.0
9598,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CCOC(C)=O,406.0,458.0
9599,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0,486.0
9600,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CC#N,410.0,486.0
9601,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,417.0,486.0
9602,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CS(C)=O,419.0,488.0
3588,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,314.0,314.0
3589,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,315.0,345.0
3598,CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc(C(C)(C)CC)ccc2-3)cc1,C1CCCCC1,318.0,360.0
